,train,gare,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4,mois,joursemaine,RR,TN,TX,TM,DG,FFM,FXY,DXY,DRR,vacances
19758,LQJQZK,UAK,12,0,0,0,0,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19759,LQJQZK,JLR,18,-1,1,0,1,0,-2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19760,LQJQZK,DGG,24,0,-1,-2,1,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19761,KDKSYM,UAK,12,0,0,0,2,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19762,KDKSYM,JLR,18,0,0,0,0,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19763,KDKSYM,DGG,24,0,-1,-2,0,-1,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19764,FKXGLV,UAK,12,0,0,0,0,1,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19765,FKXGLV,KYF,18,-1,-2,0,-1,-1,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19766,XTVPBW,UAK,12,0,0,0,-1,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19767,CZDUJJ,UAK,12,-1,0,0,0,-2,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19768,CZDUJJ,KYF,18,0,0,0,-2,0,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19769,CZDUJJ,KDN,24,1,0,-1,0,0,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19770,MSLAYZ,UAK,12,0,0,0,-4,2,-2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19771,MSLAYZ,JLR,18,0,1,0,0,0,2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19772,MSLAYZ,DGG,24,0,0,0,0,0,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19773,MSLAYZ,OWI,30,0,0,0,-2,-3,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19774,INBUPF,ZFB,12,-1,-1,0,-1,1,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19775,INBUPF,ZHN,18,0,-1,0,-5,-2,-4,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19776,INBUPF,TVD,24,0,0,1,1,0,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19777,TGCQPF,UAK,12,0,0,0,1,-1,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19778,TGCQPF,JLR,18,-10,-5,-6,1,-12,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19779,TGCQPF,DGG,24,0,0,-3,0,1,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19780,TGCQPF,OWI,30,2,1,1,0,-1,-2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19781,AZLBXF,UAK,12,1,1,1,0,-4,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19782,AZLBXF,JLR,18,0,2,1,0,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19783,AZLBXF,DGG,24,0,0,0,-1,1,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19784,VVYOMG,UAK,12,1,1,1,0,0,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19785,VVYOMG,JLR,18,-1,1,0,0,1,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19786,VVYOMG,DGG,24,0,0,-1,0,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19787,YKCARA,UAK,12,0,0,0,0,2,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19788,YKCARA,JLR,18,1,1,-1,-1,1,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19789,YKCARA,DGG,24,0,0,-1,0,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19790,YKCARA,OWI,30,0,0,1,1,1,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19791,OSCHYI,OCB,12,0,0,1,0,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19792,OSCHYI,ZHN,18,1,1,-1,0,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19793,OSCHYI,XTD,24,-1,1,1,2,3,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19794,OSCHYI,ARX,30,3,-1,-3,-1,-1,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19795,FIXBKO,OCB,12,0,-1,1,0,0,-2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19796,FIXBKO,ZHN,18,1,1,-1,0,-2,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19797,FIXBKO,XTD,24,-1,1,1,3,1,3,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19798,FIXBKO,ARX,30,2,-1,-2,-2,-1,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19799,JKJZKR,OCB,12,0,0,1,1,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19800,JKJZKR,ZHN,18,1,1,-2,-1,-1,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19801,JKJZKR,XTD,24,-1,1,1,3,1,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19802,JKJZKR,ARX,30,3,0,-2,-3,0,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19803,MUTQUR,OCB,12,0,0,1,0,0,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19804,MUTQUR,ZHN,18,1,1,-1,0,-1,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19805,MUTQUR,XTD,24,-1,1,1,3,1,2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19806,MUTQUR,ARX,30,2,0,-2,-1,0,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19807,TXUUOS,OCB,12,0,0,1,1,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19808,TXUUOS,ZHN,18,1,1,-1,-1,0,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19809,TXUUOS,XTD,24,-1,1,1,1,2,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19810,TXUUOS,ARX,30,2,-1,-2,-2,-1,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19811,QBYOCC,OCB,12,0,0,1,0,0,-2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19812,QBYOCC,BAP,18,0,1,-1,0,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19813,QBYOCC,OML,24,2,0,-1,-3,-2,-2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19814,QBYOCC,GHU,36,0,0,1,0,1,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19815,FEDERN,OCB,12,0,0,1,0,-2,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19816,FEDERN,ZHN,18,1,1,-1,0,0,-2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19817,FEDERN,XTD,24,-2,1,0,1,2,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19818,FEDERN,ARX,30,2,0,-2,-2,-1,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19819,WDLDPY,OCB,12,0,0,1,1,1,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19820,WDLDPY,RUP,18,-1,1,-1,0,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19821,WDLDPY,OML,24,1,-3,-4,-19,-21,-2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19822,WDLDPY,GHU,36,0,0,0,0,2,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19823,MFWPNB,OCB,12,0,0,1,1,1,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19824,MFWPNB,ZHN,18,0,1,-2,-2,-2,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19825,MFWPNB,XTD,24,-1,1,1,2,3,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19826,MFWPNB,CFK,30,-1,3,-1,-5,-7,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19827,CXPPCJ,VXY,12,0,0,0,0,0,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19828,CXPPCJ,BAP,18,-2,-1,1,0,0,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19829,CXPPCJ,GDU,24,0,-1,1,1,1,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19830,CXPPCJ,CFK,30,-1,2,-1,1,1,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19831,MOTDCX,OCB,12,0,0,1,2,2,2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19832,MOTDCX,ZHN,18,0,1,-3,-1,-2,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19833,MOTDCX,XTD,24,-1,1,1,0,2,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19834,MOTDCX,ARX,30,3,-2,-3,-2,0,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19835,PUJTJJ,OCB,12,0,0,0,0,0,2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19836,PUJTJJ,ZHN,18,1,1,-1,-1,-1,-2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19837,PUJTJJ,XTD,24,-1,2,1,1,3,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19838,PUJTJJ,ARX,30,2,0,-2,-2,-1,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19839,INWUPA,KYF,12,-1,-4,0,-1,-3,-2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19840,INWUPA,XTD,18,1,1,-1,3,1,3,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19841,QNGCEI,OCB,12,1,1,1,1,-1,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19842,QNGCEI,ZHN,18,2,1,-1,-3,1,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19843,QNGCEI,XTD,24,-1,1,1,0,3,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19844,QNGCEI,CFK,30,3,-1,-3,1,-1,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19845,KLXITC,OCB,12,1,1,-2,0,-1,6,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19846,KLXITC,ZHN,18,1,1,0,-1,-1,-2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19847,KLXITC,XTD,24,-1,1,1,2,3,2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19848,KLXITC,ARX,30,2,1,-2,0,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19849,JRPZLN,KCK,12,1,0,0,-3,-3,-2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19850,JRPZLN,RUP,18,-1,-11,-9,0,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19851,JRPZLN,OML,24,3,0,-2,-2,-2,-2,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19852,JRPZLN,GHU,36,-1,-2,-1,1,1,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19853,EZCLQM,OCB,12,-1,1,2,0,1,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19854,EZCLQM,BAP,18,0,-2,-3,0,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19855,EZCLQM,GDU,24,1,-1,2,1,0,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19856,EZCLQM,CFK,30,0,4,1,1,1,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19857,JNRXPJ,VXY,12,1,0,1,0,2,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19858,JNRXPJ,BAP,18,-2,1,1,0,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19859,JNRXPJ,GDU,24,-1,-2,1,0,-1,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19860,JNRXPJ,CFK,30,0,3,-2,1,1,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19861,JNRXPJ,GHU,36,0,1,0,1,0,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19862,DQZLLV,VXY,12,0,1,1,1,0,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19863,DQZLLV,BAP,18,-1,1,1,0,0,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19864,DQZLLV,KOG,24,2,0,-1,-1,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19865,HORKIZ,KLN,12,0,0,0,-1,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19866,HORKIZ,OJA,24,-2,-2,1,0,0,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19867,LZPQTT,KLN,12,-1,-1,0,0,-5,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19868,LZPQTT,OJA,24,-2,-2,1,1,0,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19869,CNBRMA,KLN,12,0,0,0,0,-1,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19870,CNBRMA,KCK,18,-2,0,0,-1,-1,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19871,CNBRMA,OJA,24,-2,-1,2,0,1,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19872,YXCVDJ,KLN,12,0,0,1,0,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19873,YXCVDJ,OJA,24,-1,-2,0,0,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19874,WMJYZR,KLN,12,0,0,0,1,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19875,WMJYZR,KCK,18,0,-1,0,-3,1,-3,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19876,WMJYZR,OJA,24,-2,-1,1,1,0,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19877,CQGYWL,KLN,12,0,0,0,-1,0,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19878,CQGYWL,EOH,18,0,0,0,-1,1,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19879,CQGYWL,XEH,24,-2,-3,-1,1,0,1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19880,BZDNJS,LXX,12,1,0,0,0,0,-1,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19881,BZDNJS,XEH,24,0,-1,-2,1,0,0,12,2,0.0,5.7,10.5,8.5,0.0,3.7,6.2,260.0,87.0,0
19882,IIFCFY,OCB,12,-1,-1,0,1,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19883,OCUCWM,VXY,12,-1,0,-1,-1,1,-4,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19884,YJTFMI,VXY,12,0,1,-1,-1,-1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19885,CAPZPQ,JBZ,12,0,1,2,0,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19886,CAPZPQ,EOH,18,0,-1,0,-1,-1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19887,CAPZPQ,QYY,24,-1,0,1,-4,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19888,QTLTOA,BAP,12,0,0,-2,-1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19889,QTLTOA,OCB,18,0,0,0,-4,1,-3,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19890,QTLTOA,DCD,24,1,1,0,0,-1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19891,TWXNQE,RUP,12,2,2,-1,1,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19892,TWXNQE,KCK,18,0,0,0,-1,-2,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19893,TWXNQE,LNI,24,0,-1,1,0,0,-2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19894,JVRRSY,RUP,12,-1,0,-1,1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19895,JVRRSY,AVF,18,1,1,1,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19896,DJGCUO,ZVY,12,1,-2,-1,-1,-1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19897,DJGCUO,VXY,18,0,0,0,0,2,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19898,DJGCUO,WBF,24,1,0,-1,2,-5,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19899,BHQKZP,JBZ,12,0,1,1,1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19900,BHQKZP,EOH,18,0,0,0,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19901,BHQKZP,LNI,24,-1,1,1,0,-1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19902,FKUOSP,ZVY,12,1,-2,-1,-2,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19903,FKUOSP,JLR,18,0,1,1,1,2,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19904,FKUOSP,LNI,24,0,-1,-3,1,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19905,PWUSOF,QYY,12,0,0,0,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19906,XLKYPO,EOH,12,-2,-1,1,0,-1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19907,VLWBOH,KCK,12,-1,0,1,-1,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19908,DGMPXZ,EOH,12,0,1,0,0,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19909,CKXYSE,OCB,12,0,0,0,-1,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19910,CKXYSE,ZFB,18,0,-2,0,1,-2,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19911,POVFJW,EOH,12,0,0,0,0,1,2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19912,ENHXAI,EOH,12,-1,0,1,0,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19913,PBPCSQ,VXY,12,-1,0,0,-3,1,-2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19914,HZSIQB,OCB,12,-1,-2,-1,0,1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19915,WNLIOZ,OCB,12,-1,-1,0,1,-2,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19916,WNLIOZ,ZFB,18,1,0,-2,-1,-2,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19917,RYSHJX,EOH,12,-1,0,0,1,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19918,ZLZRBJ,EOH,12,-2,1,0,0,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19919,UEPBGU,EOH,12,-1,1,1,0,2,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19920,HIXFBN,VXY,12,1,0,-2,1,-4,-4,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19921,SOZSKS,VXY,12,1,1,-1,2,0,2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19922,CHWIEI,KCK,12,-1,0,1,-2,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19923,LMKRFF,VXY,12,0,0,-2,1,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19924,LMKRFF,ZFB,18,1,-5,-6,0,0,2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19925,XETTHR,JLR,12,0,1,0,-4,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19926,QGURIQ,EOH,12,-1,0,1,0,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19927,QGURIQ,YWQ,18,-1,0,1,1,0,-2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19928,KIACST,KCK,12,0,-1,-1,-1,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19929,KPDRZB,JLR,12,0,0,0,0,-1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19930,KPDRZB,AUW,18,-1,1,1,0,0,2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19931,IAXNPJ,KCK,12,-1,0,1,-1,-1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19932,IAXNPJ,ZFB,18,0,-1,0,1,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19933,RJTKAB,KLN,18,0,1,-1,0,2,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19934,EJSTAS,JLR,12,2,2,1,1,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19935,EJSTAS,UAK,18,0,0,-1,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19936,PUUQRF,KCK,12,-1,0,0,-2,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19937,CBKXGP,KYF,12,0,0,1,-1,-2,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19938,CBKXGP,ZFB,18,1,-1,0,1,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19939,KUDNDF,JLR,12,0,0,1,0,1,-2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19940,RXHYVM,KYF,12,0,0,0,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19941,ZFDUZA,KYF,12,1,0,1,-4,0,-2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19942,ZFDUZA,UAK,18,1,0,0,-1,0,3,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19943,XMMULD,KCK,12,-1,-1,0,-5,-2,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19944,XMMULD,EAU,18,-1,-1,2,1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19945,CUEONM,EOH,12,-2,-1,0,1,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19946,CUEONM,UYT,18,-2,0,1,-1,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19947,DLHHHB,VXY,12,0,0,0,0,2,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19948,DLHHHB,EAU,18,-1,0,1,1,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19949,JAOGIL,JLR,12,2,2,1,0,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19950,JAOGIL,EAU,18,-1,-1,-1,0,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
